klineacc,spread,spreadper,x,vwap,deviation,ratio,term,sigma,e,h,asset,timestamp,gap,gaplimit,pred_next_vwap,error,abs_error,sq_error,direction_correct
99711096,743611.5,15.416406631469728,0.8717997074127197,582.0092163085938,0.0025614700280129,0.8458359241485596,1.0187212228775024,0.0177340507507324,0.1244579926133155,0.1238193362951278,BCH,2025-12-09 23:42:22,2h,60,545.027180480957,,,,
24081602,605676.9375,12.804412841796877,0.8312093019485474,585.7063598632812,-0.0017181999282911,0.8719558715820312,1.1763795614242554,0.007133184466511,-0.24707692861557,-0.242168977856636,BCH,2025-12-09 23:46:52,1m,300,578.2494422912598,,,,
24082726,673438.5,14.055570602416992,0.8264479637145996,585.6675415039062,-0.0023350450210273,0.8594443202018738,1.1853187084197998,0.0071573914028704,-0.3323482275009155,-0.3206291794776916,BCH,2025-12-09 23:47:44,3m,100,579.1368620300293,,,,
24317660,787937.1875,16.12409210205078,0.8193793892860413,585.635009765625,0.0006232059095054,0.8387590646743774,1.1971415281295776,0.0073029608465731,0.0856870785355568,0.0854779779911041,BCH,2025-12-09 23:57:49,5m,60,570.5329119873047,,,,
24452488,829831.8125,16.889358520507812,0.8170418739318848,585.7137451171875,-0.0005356506444513,0.831106424331665,1.349077820777893,0.0073595126159489,-0.0816067829728126,-0.0814261063933372,BCH,2025-12-09 23:59:38,1m,300,571.7677928161621,,,,
25055626,2190945.5,44.65943908691406,0.7520858645439148,585.7323608398438,0.0040421918965876,0.5534055829048157,1.9938852787017824,0.007667348254472,0.5817219018936157,0.5239158272743225,BCH,2025-12-10 00:09:38,3m,100,540.7620425415039,,,,
25152648,774689.5625,15.963434219360352,0.8218753337860107,585.7864379882812,0.004973785020411,0.8403656482696533,2.0318078994750977,0.0077319173142313,1.0983753204345703,0.7999146580696106,BCH,2025-12-10 00:12:35,1m,300,572.013617401123,,,,
25096312,906868.5625,19.115516662597656,0.8137747645378113,585.6907958984375,0.005650095641613,0.8088448643684387,1.356643557548523,0.0077987648546695,0.7949886918067932,0.6612258553504944,BCH,2025-12-10 00:16:42,5m,60,581.4486209106445,,,,
25423012,958028.3125,19.944313049316406,0.8115281462669373,585.82470703125,0.0018354918574914,0.8005568981170654,1.452153205871582,0.0080736363306641,0.2642943263053894,0.2583077549934387,BCH,2025-12-10 00:25:23,1m,300,581.1135049438476,,,,
25477718,953636.625,20.021413803100582,0.8118929266929626,585.80810546875,0.006985074840486,0.799785852432251,1.5095158815383911,0.0081618772819638,1.0332189798355105,0.7751961350440979,BCH,2025-12-10 00:31:23,3m,100,581.3610385131836,,,,
19918596,908626.4375,19.32931900024414,0.8005935549736023,585.7545776367188,0.0033211798872798,0.8067068457603455,0.0667691230773925,0.0078654028475284,0.0227437913417816,0.0227398704737424,BCH,2025-12-10 00:35:30,5m,60,578.633083190918,,,,
19983376,1022070.0625,20.805837631225582,0.7934389114379883,585.866455078125,0.0072261234745383,0.7919416427612305,0.0684354230761528,0.0081599904224276,0.0479943230748176,0.0479575060307979,BCH,2025-12-10 00:38:20,1m,300,580.2654537963867,,,,
20194302,904898.6875,18.2956657409668,0.8016672730445862,584.6342163085938,0.0091779744252562,0.8170433640480042,0.0772176831960678,0.0084240660071372,0.0687364265322685,0.0686283782124519,BCH,2025-12-10 00:44:06,15m,20,579.615712890625,,,,
14875574,827845.0625,17.242938995361328,0.7878338098526001,585.9336547851562,0.0057452670298516,0.8275706171989441,0.0286532863974571,0.0081990826874971,0.0166159216314554,0.0166143923997879,BCH,2025-12-10 00:51:12,1m,300,568.4973663330078,,,,
26065706,868428.125,17.67253303527832,0.8179796934127808,582.5655517578125,0.0127616068348288,0.8232746720314026,2.510363340377808,0.006554099265486,4.024145603179932,0.9993609189987184,BCH,2025-12-10 00:52:35,1h,5,576.2852975463867,,,,
14885183,828032.625,16.91748046875,0.7878623604774475,585.8949584960938,0.0059823328629136,0.8308252096176147,0.0286106076091527,0.0081256935372948,0.0175003539770841,0.017498567700386,BCH,2025-12-10 00:53:04,3m,100,577.0572187805176,,,,
14852158,894833.5,18.52361869812012,0.7822892665863037,585.84130859375,0.0064158421009778,0.8147637844085693,0.0281747616827487,0.0079263243824243,0.0185812003910541,0.0185790620744228,BCH,2025-12-10 00:54:15,5m,60,583.2803680419922,,,,
15108221,783451.8125,15.907307624816896,0.7925431728363037,584.22705078125,0.0100525179877877,0.8409269452095032,0.0337721146643161,0.0072320238687098,0.0394758507609367,0.0394553579390049,BCH,2025-12-10 00:58:49,30m,10,578.5695277404785,,,,
14992571,917817.125,18.636938095092773,0.7811415195465088,585.9741821289062,0.0060169678181409,0.8136306405067444,0.0301182568073272,0.0080298827961087,0.0183622371405363,0.0183601733297109,BCH,2025-12-10 01:04:04,1m,300,583.4759448242188,,,,
15144073,980896.875,19.40556526184082,0.7769871950149536,585.9041748046875,0.0059665828011929,0.8059443831443787,0.0315490402281284,0.0077192275784909,0.0196536425501108,0.0196511130779981,BCH,2025-12-10 01:13:07,5m,60,582.8239376831054,,,,
15160235,1088555.5,21.489086151123047,0.7689936757087708,585.9661254882812,0.0046655805781483,0.7851091027259827,0.0317716002464294,0.0077841226011514,0.0149508249014616,0.0149497110396623,BCH,2025-12-10 01:15:09,3m,100,582.4263150024414,,,,
15137903,1060990.625,20.99220848083496,0.7709172368049622,586.0078735351562,0.0030582232866436,0.7900779247283936,0.030726796016097,0.0077426955103874,0.0095887994393706,0.009588505141437,BCH,2025-12-10 01:16:52,1m,300,582.9355615234375,,,,
15300869,1001856.9375,20.05975914001465,0.7761713266372681,586.0712890625,0.0029496189672499,0.7994024157524109,0.0321046710014343,0.007244159001857,0.010449887253344,0.0104495072737336,BCH,2025-12-10 01:30:00,1m,300,582.9063323974609,,,,
15302518,863216.625,17.51630973815918,0.7869072556495667,585.9973754882812,0.0011990539496764,0.8248369097709656,0.03240866959095,0.0068833576515316,0.004656586330384,0.00465655233711,BCH,2025-12-10 01:32:02,5m,60,573.2290069580079,,,,
16005045,1034820.4375,20.56488800048828,0.7771204710006714,586.0428466796875,-0.0039977738633751,0.7943511009216309,0.0398442335426807,0.006718969438225,-0.0188318751752376,-0.0188296493142843,BCH,2025-12-10 01:37:19,3m,100,582.9385940551758,,,,
10048261,-199922.625,-6.596810340881348,-0.8423861861228943,1.608393907546997,0.008583802729845,1.0659681558609009,2.1876728534698486,0.0040424983017146,4.951724529266357,0.9998999834060668,SUI,2025-12-09 23:34:05,1m,300,1.8960419553518295,,,,
10326166,219599.390625,6.936633110046387,0.8382445573806763,1.608074426651001,0.0105253653600811,0.9306336641311646,2.5921521186828613,0.0044944286346435,5.649394989013672,0.9999752044677734,SUI,2025-12-09 23:39:07,5m,60,1.7814720863103866,,,,
219165248,-348176.125,-13.124253273010254,-0.9020496606826782,1.5997064113616943,0.0209998562932014,1.1312425136566162,0.5458878874778748,0.0248151961714029,0.5225859880447388,0.4796934425830841,SUI,2025-12-09 23:42:22,2h,60,1.98629798412323,,,,
11429395,470195.21875,13.87502670288086,0.8066548109054565,1.6115059852600098,0.0150132616981863,0.8612497448921204,3.074336290359497,0.0051162103191018,7.769751071929932,0.9999996423721312,SUI,2025-12-09 23:46:52,1m,300,1.8529169601202011,,,,
11738881,433301.28125,12.867603302001951,0.8126431107521057,1.6124718189239502,0.0179403033107519,0.8713239431381226,3.248370409011841,0.005604151636362,9.06077003479004,1.0,SUI,2025-12-09 23:47:44,3m,100,1.761554170846939,,,,
14302074,685615.1875,19.13351249694824,0.7975493669509888,1.6185543537139893,0.023320622742176,0.808664858341217,4.349262714385986,0.0074875531718134,10.954296112060549,1.0,SUI,2025-12-09 23:57:49,5m,60,1.9168441343307494,,,,
14644446,462558.4375,13.533235549926758,0.8206429481506348,1.6194931268692017,0.022912610322237,0.8646676540374756,4.419278621673584,0.0075634373351931,11.575931549072266,1.0,SUI,2025-12-09 23:59:38,1m,300,1.7386924868822098,,,,
16662981,1384997.5,39.10398864746094,0.7566589713096619,1.6258487701416016,0.0313382372260093,0.6089601516723633,4.873977184295654,0.0109470160678029,8.49671745300293,0.9999999403953552,SUI,2025-12-10 00:09:38,3m,100,1.7171062302589417,,,,
17460278,1234726.25,45.26177978515625,0.7702111005783081,1.628261685371399,0.0322050750255584,0.5473821759223938,5.044489860534668,0.0112257553264498,7.92166805267334,0.9999997615814208,SUI,2025-12-10 00:12:35,1m,300,1.719767233133316,,,,
18227758,1791382.5,60.895755767822266,0.7409101724624634,1.631336331367493,0.0400675870478153,0.3910424709320068,5.024816036224365,0.0131842577829957,5.971474647521973,0.999987006187439,SUI,2025-12-10 00:16:42,5m,60,1.6802629446983337,,,,
19918384,1406222.625,47.986324310302734,0.7703425884246826,1.635847091674805,0.0280911792069673,0.5201367139816284,5.552893161773682,0.0144557850435376,5.612613677978516,0.9999733567237854,SUI,2025-12-10 00:25:23,1m,300,1.6824708062410354,,,,
20490694,1182406.5,36.69819641113281,0.785337507724762,1.6375187635421753,0.0285073183476924,0.6330180764198303,5.559046268463135,0.0159366093575954,6.29472541809082,0.9999932050704956,SUI,2025-12-10 00:31:23,3m,100,1.687756777405739,,,,
20809024,1883434.5,58.13568878173828,0.7488836050033569,1.638575553894043,0.0305902194231748,0.4186431169509887,5.537593364715576,0.016839075833559,4.211428165435791,0.999560534954071,SUI,2025-12-10 00:35:30,5m,60,1.7278185671567916,,,,
21712938,1661736.875,49.2089958190918,0.7637674808502197,1.6408002376556396,0.0363845340907573,0.5079100131988525,5.771068572998047,0.0170283876359462,6.263055801391602,0.9999927282333374,SUI,2025-12-10 00:38:20,1m,300,1.7297643947601318,,,,
22961978,1230951.0,36.77105712890625,0.7903528809547424,1.6447157859802246,0.0338564589619636,0.6322894096374512,6.736429214477539,0.0199014358222484,7.246074199676514,0.9999989867210388,SUI,2025-12-10 00:44:06,15m,20,1.7986473149061204,,,,
23039850,1347947.375,43.658424377441406,0.7843733429908752,1.646103858947754,0.0371156074106693,0.5634157657623291,4.926934719085693,0.0196214579045772,5.25086784362793,0.9999450445175172,SUI,2025-12-10 00:51:12,1m,300,1.7833370411396026,,,,
25370266,1041460.875,39.41535186767578,0.8067775964736938,1.661615014076233,0.0250870157033205,0.6058464646339417,11.811079978942873,0.0242516379803419,7.402188301086426,0.9999992847442628,SUI,2025-12-10 00:52:35,1h,5,1.6078442007303237,,,,
23304430,932424.125,35.32416534423828,0.8082260489463806,1.6469323635101318,0.0355616211891174,0.6467583775520325,4.997207164764404,0.0201694592833518,5.69844913482666,0.9999775290489196,SUI,2025-12-10 00:53:04,3m,100,1.8047249633073807,,,,
23312680,1123659.25,43.3690071105957,0.7972104549407959,1.647501826286316,0.0347181186079978,0.566309928894043,4.541551113128662,0.0209741070866584,4.25726842880249,0.999599039554596,SUI,2025-12-10 00:54:15,5m,60,1.8161105453968047,,,,
25223282,1052607.0,40.0521125793457,0.8058373928070068,1.652835249900818,0.0282936599105596,0.5994788408279419,6.847784042358398,0.0215986110270023,5.377584457397461,0.9999573230743408,SUI,2025-12-10 00:58:49,30m,10,1.8177085739374161,,,,
24658742,537110.5,17.830005645751953,0.8372756242752075,1.651023030281067,0.0356609188020229,0.8216999173164368,4.659109592437744,0.0219162944704294,6.22933292388916,0.9999922513961792,SUI,2025-12-10 01:04:04,1m,300,1.7557164931297302,,,,
25781014,1080311.5,31.33160972595215,0.8056012392044067,1.6553574800491333,0.0406815893948078,0.6866838932037354,4.187667846679688,0.0246956776827573,4.737029075622559,0.9998463988304138,SUI,2025-12-10 01:13:07,5m,60,1.5964935743808746,,,,
26304070,1182115.0,33.337032318115234,0.8014928102493286,1.6559869050979614,0.0399236939847469,0.6666296720504761,4.658453941345215,0.0241930335760116,5.124680519104004,0.9999292492866516,SUI,2025-12-10 01:15:09,3m,100,1.6071060943603515,,,,
26227602,1052513.125,38.702579498291016,0.8080589175224304,1.656023025512695,0.0405048467218875,0.612974226474762,4.35084342956543,0.0243362206965684,4.438839912414551,0.999721109867096,SUI,2025-12-10 01:16:52,1m,300,1.6071331828832627,,,,
27381562,717050.125,22.38445472717285,0.8294260501861572,1.660318374633789,0.0267909914255142,0.7761554718017578,4.191198825836182,0.0259795598685741,3.35462498664856,0.9975638389587402,SUI,2025-12-10 01:30:00,1m,300,1.6456081545352936,,,,
28019174,587736.875,18.92293739318848,0.8387951254844666,1.6611567735671997,0.0214569028466939,0.8107706308364868,4.351644992828369,0.0260693430900573,2.903944969177246,0.9940104484558104,SUI,2025-12-10 01:32:02,5m,60,1.6582790249586106,,,,
28034778,497987.28125,15.736577033996582,0.8451804518699646,1.6624104976654053,0.0168366786092519,0.8426342010498047,4.124015808105469,0.026645453646779,2.1958000659942627,0.9755409955978394,SUI,2025-12-10 01:37:19,3m,100,1.6911741286516189,,,,
39821448,482567.71875,29.0632381439209,0.8581369519233704,9.033368110656738,0.1330215185880661,0.7093676328659058,1.0343587398529053,0.045840922743082,2.129173755645752,0.9721032977104188,ZEN,2025-12-09 23:42:22,2h,60,15.176982674598694,,,,
10068860,567372.5,33.15263748168945,0.7869814038276672,9.961688995361328,0.0429957956075668,0.6684736013412476,1.5499403476715088,0.03986157476902,1.1175599098205566,0.8067184686660767,ZEN,2025-12-10 00:44:06,15m,20,15.10394359588623,,,,
10480445,351421.9375,23.97037124633789,0.8176543712615967,9.9727144241333,0.0037387290503829,0.7602962851524353,1.1595672369003296,0.0401127077639102,0.0821714252233505,0.081986978650093,ZEN,2025-12-10 00:51:12,1m,300,14.494895138740539,,,,
12003424,328599.5,21.83270835876465,0.8274235129356384,10.000812530517578,-0.0012811868218705,0.7816728949546814,3.625303030014038,0.0267513114959001,-0.1357177793979644,-0.1348906010389328,ZEN,2025-12-10 00:52:35,1h,5,15.693796539306641,,,,
10448979,308920.46875,20.398422241210938,0.8238406777381897,9.972250938415527,0.006091771647334,0.7960157990455627,1.0881792306900024,0.0393798686563968,0.1339958906173706,0.1331996470689773,ZEN,2025-12-10 00:53:04,3m,100,14.395608701705932,,,,
10299209,309610.9375,20.62110710144043,0.8230451941490173,9.973714828491213,0.0060444381088018,0.7937889099121094,0.969912052154541,0.0377594418823719,0.1232445612549781,0.1226243302226066,ZEN,2025-12-10 00:54:15,5m,60,14.918277816772461,,,,
10858003,444453.75,27.306983947753903,0.8069400191307068,10.00422477722168,0.0065747303888201,0.7269301414489746,1.2927619218826294,0.0314688831567764,0.1963395774364471,0.1938549727201461,ZEN,2025-12-10 00:58:49,30m,10,15.596507225036621,,,,
10483807,459853.1875,28.81210327148437,0.8029362559318542,9.983001708984377,0.0072120609693229,0.7118789553642273,0.9547125697135924,0.0374487042427063,0.1308884769678115,0.1301461011171341,ZEN,2025-12-10 01:04:04,1m,300,15.4495782661438,,,,
10520805,555341.8125,32.82527542114258,0.7913782596588135,9.986435890197754,0.012974003329873,0.6717472076416016,0.9012879729270936,0.0341225042939186,0.2301985621452331,0.2262167632579803,ZEN,2025-12-10 01:13:07,5m,60,16.216698451042177,,,,
10584493,490623.0625,28.798873901367188,0.7996215224266052,9.989481925964355,0.0174701530486345,0.7120112776756287,0.914333999156952,0.0344371572136879,0.3302639126777649,0.3187578916549682,ZEN,2025-12-10 01:15:09,3m,100,15.94539936542511,,,,
10484812,511095.9375,29.79762840270996,0.7965036630630493,9.992329597473145,0.0154789499938488,0.7020237445831299,0.8332782983779907,0.0340424291789531,0.2659884989261627,0.2598882019519806,ZEN,2025-12-10 01:16:52,1m,300,16.1561660528183,,,,
83478520,525335.6875,12.581524848937988,0.8759849071502686,289.0643310546875,0.0855714529752731,0.8741847276687622,0.6636826992034912,0.031373955309391,1.582425832748413,0.9189798831939696,TAO,2025-12-09 23:42:22,2h,60,291.5789811706543,,,,
10936533,1108869.5,23.872638702392575,0.7377632856369019,308.5845947265625,0.0052349241450428,0.7612736225128174,6.330519199371338,0.0099081257358193,2.5462379455566406,0.9877893924713136,TAO,2025-12-10 00:52:35,1h,5,355.2331758117676,,,,
10928731,1254753.625,27.4941463470459,0.7244732975959778,309.490966796875,0.0100456373766064,0.7250585556030273,2.93938946723938,0.0113529441878199,1.8858156204223635,0.9550065398216248,TAO,2025-12-10 00:58:49,30m,10,351.7837190246582,,,,
10477707,1076383.375,24.25774574279785,0.7364174723625183,308.920654296875,0.0093206744641065,0.7574225068092346,2.0775272846221924,0.0121255544945597,1.209568977355957,0.8365501761436462,TAO,2025-12-10 01:04:04,1m,300,338.74140533447263,,,,
10428633,1119027.125,24.739320755004883,0.731857419013977,309.0901184082031,0.0094143031165003,0.7526068091392517,2.0466675758361816,0.0112663693726062,1.2871217727661133,0.858370840549469,TAO,2025-12-10 01:13:07,5m,60,347.98793991088866,,,,
10607004,1052346.375,23.903757095336918,0.7399626970291138,309.3038330078125,0.0045139114372432,0.7609624266624451,2.1889219284057617,0.0113182542845606,0.6643043160438538,0.5812207460403442,TAO,2025-12-10 01:15:09,3m,100,349.3512158203125,,,,
10669543,836815.1875,19.52604103088379,0.7616995573043823,309.26141357421875,0.0046517252922058,0.8047395944595337,2.201214075088501,0.0114743812009692,0.7181289196014404,0.6157490015029907,TAO,2025-12-10 01:16:52,1m,300,351.3993504333496,,,,
10622042,679817.9375,16.435911178588867,0.7778807878494263,309.4589233398437,0.0007790410309098,0.8356409072875977,1.8808581829071045,0.01073460560292,0.1140643581748008,0.1135722398757934,TAO,2025-12-10 01:30:00,1m,300,345.8507194519043,,,,
10819655,725215.4375,17.4070987701416,0.7743907570838928,309.3128662109375,-4.16426701121e-05,0.8259289860725403,1.930446982383728,0.0104919681325554,-0.0063282288610935,-0.0063281445764005,TAO,2025-12-10 01:32:02,5m,60,349.25463409423827,,,,
10843013,869549.75,20.947998046875,0.7597918510437012,309.5937194824219,-0.0035327489022165,0.7905200123786926,2.0109803676605225,0.0104530993849039,-0.5372648239135742,-0.4909147322177887,TAO,2025-12-10 01:37:19,3m,100,359.5710215759277,,,,
66622552,-1207071.375,-46.80635452270508,-0.8457620739936829,1.731953501701355,0.0352471843361854,1.4680635929107666,0.5296068787574768,0.0212980080395936,1.2867196798324585,0.8582649827003479,NEAR,2025-12-09 23:42:22,2h,60,1.8281956350803374,,,,
10247576,-825795.8125,-29.156152725219727,-0.7716944217681885,1.799297571182251,0.0342925190925598,1.291561484336853,4.557229042053223,0.0216208379715681,9.335612297058104,1.0,NEAR,2025-12-10 00:38:20,1m,300,1.9628847223520278,,,,
10912719,-688994.3125,-23.62262344360352,-0.7873364090919495,1.8053431510925293,0.0313828587532043,1.236226201057434,5.306802749633789,0.0240605063736438,8.556943893432617,0.9999999403953552,NEAR,2025-12-10 00:44:06,15m,20,1.9670589208602904,,,,
10980827,-986607.375,-31.64730453491211,-0.7641724944114685,1.8052960634231567,0.0358411483466625,1.3164730072021484,4.291338920593262,0.0233584269881248,8.668482780456543,0.9999999403953552,NEAR,2025-12-10 00:51:12,1m,300,1.9819739973545074,,,,
12164647,-905815.3125,-28.04299736022949,-0.7769410014152527,1.825398564338684,0.0244338084012269,1.2804299592971802,10.64719009399414,0.0280796252191066,11.862895011901855,1.0,NEAR,2025-12-10 00:52:35,1h,5,2.0530468463897704,,,,
11056863,-785813.1875,-24.16697120666504,-0.7799550294876099,1.8060086965560915,0.0359861217439174,1.2416696548461914,4.288332939147949,0.0238208025693893,8.044021606445312,0.9999998211860656,NEAR,2025-12-10 00:53:04,3m,100,1.9939787179231643,,,,
11025776,-887098.0625,-28.680908203125,-0.7718015313148499,1.8070038557052608,0.0365224480628967,1.2868090867996216,4.00441312789917,0.0244887061417102,7.685055732727051,0.9999995827674866,NEAR,2025-12-10 00:54:15,5m,60,1.9835216921567917,,,,
11888241,-1038202.625,-34.64594268798828,-0.7661709189414978,1.8156331777572632,0.0288421940058469,1.3464593887329102,5.845285892486572,0.0254415720701217,8.92243480682373,0.9999999403953552,NEAR,2025-12-10 00:58:49,30m,10,1.9915529584884644,,,,
11503209,-747659.9375,-23.449960708618164,-0.7855619192123413,1.8101966381073,0.0341417789459228,1.2344995737075806,4.343464374542236,0.0249214880168437,7.345805644989014,0.9999991655349731,NEAR,2025-12-10 01:04:04,1m,300,1.9658528983592987,,,,
11947863,-729231.6875,-22.19957160949707,-0.7893790006637573,1.813989281654358,0.0358385220170021,1.2219957113265991,4.202609539031982,0.0260095540434122,7.076294898986816,0.9999985694885254,NEAR,2025-12-10 01:13:07,5m,60,1.9997643744945526,,,,
12033055,-733946.4375,-22.97701835632324,-0.7894185185432434,1.8139991760253904,0.0363841354846954,1.2297701835632324,4.259764194488525,0.0261553488671779,7.287206172943115,0.9999990463256836,NEAR,2025-12-10 01:15:09,3m,100,1.9976150178909302,,,,
12061151,-855456.9375,-26.454578399658203,-0.7800843119621277,1.8143928050994875,0.0378127582371234,1.2645457983016968,4.1512956619262695,0.0262768380343914,7.554112911224365,0.999999463558197,NEAR,2025-12-10 01:16:52,1m,300,2.0368208754062653,,,,
12129022,-951885.5625,-38.6101188659668,-0.7734715938568115,1.818930387496948,0.0269771516323089,1.386101245880127,4.022371768951416,0.027193360030651,5.531085968017578,0.9999685883522034,NEAR,2025-12-10 01:30:00,1m,300,2.036069527864456,,,,
12247273,-952511.8125,-31.01327896118164,-0.7740744352340698,1.820821762084961,0.0253612324595451,1.3101327419281006,3.919268131256104,0.0273224525153636,4.766185760498047,0.999855101108551,NEAR,2025-12-10 01:32:02,5m,60,2.035935877561569,,,,
12158197,-1127368.0,-40.23841857910156,-0.7619286775588989,1.821684718132019,0.02432656660676,1.4023841619491575,3.5946695804595947,0.0277234781533479,4.423429012298584,0.999712347984314,NEAR,2025-12-10 01:37:19,3m,100,2.0405695885419846,,,,
27034094,-555378.8125,-31.269718170166016,-0.8412008881568909,1.6096861362457275,0.0231807939708232,1.312697172164917,0.6609221696853638,0.0169218089431524,1.1884924173355105,0.8301107287406921,TON,2025-12-09 23:42:22,2h,60,1.6069600135087967,,,,
63407104,490007.3125,21.086790084838867,0.8708865642547607,48.30147933959961,0.0451025478541851,0.7891321182250977,1.0480338335037231,0.0348800793290138,1.0694208145141602,0.7892429232597351,DASH,2025-12-09 23:42:22,2h,60,117.43366804122925,,,,
11141502,358619.875,24.108537673950195,0.8197094798088074,1.629690170288086,0.0370068997144699,0.7589146494865417,0.6190295815467834,0.0237908363342285,0.7307642698287964,0.6235327124595642,RENDER,2025-12-09 23:42:22,2h,60,1.78172229886055,,,,
12464468,843664.5,47.1395378112793,0.7736395001411438,4.117896556854248,0.0485935881733894,0.5286046266555786,0.7207939624786377,0.0258869100362062,0.7152219414710999,0.613940954208374,ORDI,2025-12-09 23:42:22,2h,60,4.575542570352554,,,,
15802892,587252.8125,12.076725006103516,0.8122816681861877,90326.734375,0.0109265204519033,0.8792327642440796,0.7565610408782959,0.0111460611224174,0.6520911455154419,0.5730760097503662,WBTC,2025-12-09 23:42:22,2h,60,91870.9248046875,,,,
30431676,-735192.875,-61.04518127441406,-0.834948718547821,5.761045455932617,0.0100597683340311,1.6104518175125122,0.6168079972267151,0.0173534378409385,0.5758378505706787,0.5196337103843689,TRUMP,2025-12-09 23:42:22,2h,60,6.366139430999755,,,,
46956588,56631.07421875,4.714882373809815,0.9059608578681946,189.7677154541016,0.0091284411028027,0.952851176261902,0.9311411380767822,0.0168549269437789,0.4805187284946441,0.4466589391231537,AAVE,2025-12-09 23:42:22,2h,60,200.05128982543945,,,,
10022315,310114.21875,25.30670166015625,0.8216503858566284,197.12632751464844,0.0362897478044033,0.7469329833984375,4.403665065765381,0.0319166406989097,3.739923000335693,0.998871922492981,AAVE,2025-12-10 01:32:02,5m,60,221.95317665100097,,,,
10126640,224008.40625,18.362098693847656,0.8366448283195496,197.2957305908203,0.0323588922619819,0.8163790106773376,4.258403778076172,0.0325999855995178,3.450761318206787,0.997989535331726,AAVE,2025-12-10 01:37:19,3m,100,215.15800872802734,,,,
12876760,1378126.125,45.77297592163086,0.732134222984314,5.612364768981934,0.0280870981514453,0.5422702431678772,0.6461728811264038,0.0220661684870719,0.4460098147392273,0.4186135530471802,INJ,2025-12-09 23:42:22,2h,60,5.704138426780701,,,,
80859720,2362569.0,58.3817253112793,0.8243991732597351,82.47010803222656,0.0288576185703277,0.4161827564239502,0.5103620290756226,0.0150538403540849,0.4071698486804962,0.3860670030117035,LTC,2025-12-09 23:42:22,2h,60,85.50559341430665,,,,
10077729,2590860.25,58.16770935058594,0.5959969758987427,85.0990982055664,0.0184596516191959,0.4183229207992553,3.915057897567749,0.0113940816372632,2.65334701538086,0.9901323318481444,LTC,2025-12-10 00:35:30,5m,60,96.12300724029541,,,,
10308387,2068595.75,50.021087646484375,0.6454703211784363,85.13458251953125,0.021441588178277,0.499789148569107,4.046427249908447,0.0113420756533741,3.823164224624634,0.9990448951721193,LTC,2025-12-10 00:38:20,1m,300,95.5428074645996,,,,
11330038,2686347.0,57.52865982055664,0.6134294867515564,85.3996810913086,0.0220178384333848,0.4247134029865265,4.891628265380859,0.0135087799280881,3.3861641883850098,0.9977125525474548,LTC,2025-12-10 00:44:06,15m,20,94.23695362091064,,,,
11350583,2371974.0,54.51337814331055,0.638126790523529,85.354736328125,0.0198613442480564,0.4548662304878235,3.5472779273986816,0.0126325301826,2.536864280700684,0.9875597953796388,LTC,2025-12-10 00:51:12,1m,300,96.92601024627686,,,,
12378733,2588980.0,56.998531341552734,0.6379734873771667,85.80017852783203,0.0152659080922603,0.4300146698951721,8.6088228225708,0.0146871134638786,3.847806692123413,0.9990907907485962,LTC,2025-12-10 00:52:35,1h,5,96.14754360198975,,,,
11577114,2223275.0,53.30643081665039,0.65313720703125,85.40611267089844,0.0192478653043508,0.4669356942176819,3.551952123641968,0.0129222450777888,2.4704084396362305,0.9858039617538452,LTC,2025-12-10 00:53:04,3m,100,97.03613090515137,,,,
11537055,2421014.5,56.46067810058594,0.637356162071228,85.40380859375,0.0205633733421564,0.435393214225769,3.0295679569244385,0.0132057555019855,2.053967237472534,0.9676485061645508,LTC,2025-12-10 00:54:15,5m,60,98.4030919265747,,,,
12603772,2719406.5,58.31072235107422,0.6321435570716858,85.66519165039062,0.0165155958384275,0.4168927669525146,4.529819011688232,0.0139207988977432,2.240450143814087,0.9776071310043336,LTC,2025-12-10 00:58:49,30m,10,98.59232498168946,,,,
12348925,2515545.5,53.69726943969727,0.642782986164093,85.52029418945312,0.0191733203828334,0.4630272984504699,3.208824157714844,0.0134929567575454,2.111264944076538,0.971100687980652,LTC,2025-12-10 01:04:04,1m,300,99.80418334960937,,,,
12520362,2414407.75,56.90524673461914,0.6524267792701721,85.60543823242188,0.0192109812051057,0.4309475123882293,2.80945348739624,0.0141430236399173,1.6445742845535278,0.9281092882156372,LTC,2025-12-10 01:13:07,5m,60,100.41090213775635,,,,
12553358,2533743.5,54.65095520019531,0.6444365382194519,85.6365737915039,0.0190739706158638,0.4534904658794403,2.8157129287719727,0.0143135227262973,1.7015750408172607,0.9356056451797484,LTC,2025-12-10 01:15:09,3m,100,100.3854358291626,,,,
12580857,2340772.75,53.9323844909668,0.6584741473197937,85.6225814819336,0.0204084180295467,0.4606761634349823,2.764974594116211,0.0142783988267183,1.8206093311309812,0.9488991498947144,LTC,2025-12-10 01:16:52,1m,300,100.23873878479004,,,,
13343187,2639037.0,56.16167831420898,0.6480331420898438,85.78014373779297,0.0146870585158467,0.4383832216262817,2.492016553878784,0.0149520467966794,1.0730971097946167,0.7906252145767212,LTC,2025-12-10 01:30:00,1m,300,101.58124145507813,,,,
13683088,2543407.25,55.602787017822266,0.658633828163147,85.80728149414062,0.0125015042722225,0.4439721405506134,2.580448627471924,0.0150213576853275,0.95346337556839,0.7413469552993774,LTC,2025-12-10 01:32:02,5m,60,101.7542387008667,,,,
